recording_id,file_path,valid,error,quality_flag,sha256,channels,sampling_rate,duration_sec,empty,nan_count,inf_count,rms,clipping_ratio
85287_PV,data\external\circor-heart-sound\1.0.3\training_data\85287_PV.wav,True,,ok,95677ddaa1724558317b5aa6375c11d5940b49aa95ebc138bc555b585e031c9b,1,4000,27.696,False,0,0,0.0202248141806076,2.7079722703639513e-05
85287_TV,data\external\circor-heart-sound\1.0.3\training_data\85287_TV.wav,True,,ok,068f99a735b98a801f59674c6d6d9ad13e831d5f3dff23c5b16fe24ab8b44084,1,4000,21.44,False,0,0,0.019553789045352838,1.166044776119403e-05
85288_AV,data\external\circor-heart-sound\1.0.3\training_data\85288_AV.wav,True,,ok,d7810008da5cc5744d16f55a23f1598d6c31d081991af46052fec50f2a96f174,1,4000,19.696,False,0,0,0.04770333490864911,0.0
85288_MV,data\external\circor-heart-sound\1.0.3\training_data\85288_MV.wav,True,,ok,5a7df5cf65986cbc3f57ccaf23dbb25e391294d07eebfc2d722b811a1d9bd1d1,1,4000,19.152,False,0,0,0.07703993437296656,0.0010051169590643274
85288_PV,data\external\circor-heart-sound\1.0.3\training_data\85288_PV.wav,True,,ok,752ae50da287f3344788f1b9a893706f8f6b148d8a309e19b05364e261bcae76,1,4000,19.984,False,0,0,0.07574480416237403,0.00011259007205764612
85288_TV,data\external\circor-heart-sound\1.0.3\training_data\85288_TV.wav,True,,ok,a78be4e3ff953683e196f99a53113354eb7a99fe0cf9fd80d13cc49191c83e7e,1,4000,20.384,False,0,0,0.09147370092643753,0.00017170329670329672
85293_AV,data\external\circor-heart-sound\1.0.3\training_data\85293_AV.wav,True,,ok,c595ed42c4956978142c8704cfd3f50acae6d82d560fa3cce70d12e93fb19cb4,1,4000,21.456,False,0,0,0.062837997320196,6.991051454138702e-05
85293_MV,data\external\circor-heart-sound\1.0.3\training_data\85293_MV.wav,True,,ok,c27b1e59bc44c204cebe1cf8f054f26e12d4793d7fb8a744a03385230351d228,1,4000,19.952,False,0,0,0.06383217654614788,0.0
85293_PV,data\external\circor-heart-sound\1.0.3\training_data\85293_PV.wav,True,,ok,12ffb34d5626ee06878b47336d3cb5127a9c4c9a58fa87c3a855ae3d3c60a81c,1,4000,23.2,False,0,0,0.0390767850285713,0.0
85293_TV,data\external\circor-heart-sound\1.0.3\training_data\85293_TV.wav,True,,ok,c156c3850762a73c661b19d5b24a675aebc5aced7ea359d9ee53e93f02f20cb5,1,4000,30.288,False,0,0,0.04639551162493095,8.254094030639197e-06
85294_AV,data\external\circor-heart-sound\1.0.3\training_data\85294_AV.wav,True,,ok,5ebbfdb2027ec0183d12283096bf35453c1babe7461bde5a0caca844e9fe61a1,1,4000,22.96,False,0,0,0.2052071198287474,0.001480836236933798
85294_MV,data\external\circor-heart-sound\1.0.3\training_data\85294_MV.wav,True,,ok,5533accb2742a3dbe9faa51eef89d6de3e5a2f62c28cebe691efb1009fed69ef,1,4000,23.28,False,0,0,0.09412031985622588,2.147766323024055e-05
85296_AV,data\external\circor-heart-sound\1.0.3\training_data\85296_AV.wav,True,,ok,35092c128617edefa5fc4ad7a0708c843c1f750d3f7c9b2a93eb7d028547188b,1,4000,11.392,False,0,0,0.029114900795334395,8.778089887640449e-05
85296_MV,data\external\circor-heart-sound\1.0.3\training_data\85296_MV.wav,True,,ok,af9d12e04dbed79fe3bf17c45d340ada47654a2daf1a269f15ea1e93716b0e0f,1,4000,32.096,False,0,0,0.04190436230545752,5.452392821535394e-05
85296_PV,data\external\circor-heart-sound\1.0.3\training_data\85296_PV.wav,True,,ok,c28b2bee884e3c81c6cebf9bace4d207b86c247e68237086d9d751209ce248ab,1,4000,14.592,False,0,0,0.04000017255706606,5.139802631578947e-05
85296_TV,data\external\circor-heart-sound\1.0.3\training_data\85296_TV.wav,True,,ok,5e0d13dbf6883471425f00a7f259cd4bb7fd0c09b89a250c585bbd3e7a6aaf83,1,4000,13.76,False,0,0,0.051126482248650636,3.633720930232558e-05
85299_AV,data\external\circor-heart-sound\1.0.3\training_data\85299_AV.wav,True,,ok,62906ed819d2e0ef54f628ae873b2d9e6c0706fc192ac934aab5cbc393525f06,1,4000,11.392,False,0,0,0.04438651971542106,4.3890449438202246e-05
85299_MV,data\external\circor-heart-sound\1.0.3\training_data\85299_MV.wav,True,,ok,53a9e732dd296844b8e37be0fc5ab3a3343fbbcecd112cb9942565eb02fde2d8,1,4000,20.08,False,0,0,0.0333497918608903,8.715139442231076e-05
85299_PV,data\external\circor-heart-sound\1.0.3\training_data\85299_PV.wav,True,,ok,4f0c4540595c4bd5dc7dc143ff8d75cd616d69eada44ac433527d74298d14079,1,4000,19.856,False,0,0,0.04054786444057134,5.036261079774375e-05
85299_TV,data\external\circor-heart-sound\1.0.3\training_data\85299_TV.wav,True,,ok,846bf858595a71a4df4d549a2cf24bf4ea0f3fcbc2479fb1b286048e6953ebdd,1,4000,18.192,False,0,0,0.1091732687316254,0.0003572999120492524
85300_AV,data\external\circor-heart-sound\1.0.3\training_data\85300_AV.wav,True,,ok,8e3e86c66ad867a9c886dbc7b5644075a85e5fad6e554fb31ddc791ed4a2c737,1,4000,18.688,False,0,0,0.08282675917976916,0.0010835830479452055
85300_MV,data\external\circor-heart-sound\1.0.3\training_data\85300_MV.wav,True,,ok,6cfb07cdcaff9a4800d5413ff0cfbbfaf5d5d5136ff9ab98b372d970935bba6b,1,4000,28.288,False,0,0,0.11052140176911832,0.0021387160633484165
85301_AV,data\external\circor-heart-sound\1.0.3\training_data\85301_AV.wav,True,,ok,1483470d9802b747e187f81e9fd5007e18dbcc85ca9acb746e905a7dfdfab6b2,1,4000,15.296,False,0,0,0.06190395561936541,0.00021247384937238495
85301_MV,data\external\circor-heart-sound\1.0.3\training_data\85301_MV.wav,True,,ok,ec977cb8cc02490bcd0f8d6e98daed02ab670792e66e4e492df879ec32738613,1,4000,19.056,False,0,0,0.044408254687879484,0.00011807304785894206
85301_PV,data\external\circor-heart-sound\1.0.3\training_data\85301_PV.wav,True,,ok,ab2a674981989901f47267d965b04fb94db2e21312ff8000eb4f681585ea3cec,1,4000,12.192,False,0,0,0.04334520562660405,4.101049868766404e-05
85301_TV,data\external\circor-heart-sound\1.0.3\training_data\85301_TV.wav,True,,ok,dec90659f86afa694f483e5fdb4a23bc29b61b6f5e278bbc256d102fd2108173,1,4000,12.48,False,0,0,0.08357501922270916,0.00014022435897435896
85305_AV,data\external\circor-heart-sound\1.0.3\training_data\85305_AV.wav,True,,ok,405ae63eb54281b39d7e6da1aa630d43b293dbe05569440fea9ba2fbf474721d,1,4000,20.288,False,0,0,0.0502344504035425,0.0
85305_MV,data\external\circor-heart-sound\1.0.3\training_data\85305_MV.wav,True,,ok,1566f1bd7acba19131723856c8cdd560570a3eec0b444d8eaa2b4028bfee9754,1,4000,21.552,False,0,0,0.06620817456286789,3.479955456570156e-05
85305_PV,data\external\circor-heart-sound\1.0.3\training_data\85305_PV.wav,True,,ok,b58d3206c0a0e7564656a9caae75b45d2ffa08d08bfb6716f50782c75ad77bf7,1,4000,19.792,False,0,0,0.039034812390311736,1.2631366208569118e-05
85305_TV,data\external\circor-heart-sound\1.0.3\training_data\85305_TV.wav,True,,ok,98460bfd1327e636d53462d033a2e27cee6a60194608816172d212b8d7cb982f,1,4000,32.496,False,0,0,0.07509944300338607,6.154603643525357e-05
85306_AV,data\external\circor-heart-sound\1.0.3\training_data\85306_AV.wav,True,,ok,dea2a50b460534a3aefee1e09425b4f9637a5acf308f9175534ca252108e947c,1,4000,21.264,False,0,0,0.030761897060465306,0.0
85306_MV,data\external\circor-heart-sound\1.0.3\training_data\85306_MV.wav,True,,ok,f854f5ef5b96c7ca1e1fc76554e422ef703cd90612be748fec1a1d5328584fc4,1,4000,20.448,False,0,0,0.031279274583342356,0.0
85308_AV,data\external\circor-heart-sound\1.0.3\training_data\85308_AV.wav,True,,ok,f52ac4d6b1c65b231ec3eb3d70a0fb6357f5e782b70ac6deb776ec3688c7e415,1,4000,19.84,False,0,0,0.02547594305438253,0.0
85308_MV,data\external\circor-heart-sound\1.0.3\training_data\85308_MV.wav,True,,ok,062c41faa7fe99df8c221785879c51faec932966aba0b74f7b60d8384da03ddd,1,4000,23.056,False,0,0,0.05565865856734523,6.5058986814712e-05
85308_PV,data\external\circor-heart-sound\1.0.3\training_data\85308_PV.wav,True,,ok,9e90ceb58892d5e8b4242a5a796f6ae17448bbc7483cc5dae26f026c11c69e63,1,4000,19.696,False,0,0,0.03121484171720711,0.0
85308_TV,data\external\circor-heart-sound\1.0.3\training_data\85308_TV.wav,True,,ok,d7d64abeb0f31fe26e18ce20bc4e4d453d0d3b52a50e73b1643f02f39c37257f,1,4000,21.28,False,0,0,0.06377703195473051,1.174812030075188e-05
85312_AV,data\external\circor-heart-sound\1.0.3\training_data\85312_AV.wav,True,,ok,b5ae18f120757a5d525271ae9c24f4d699bf59d85156c305bc14774aff4d8316,1,4000,19.056,False,0,0,0.033759076492255374,7.871536523929471e-05
85312_MV,data\external\circor-heart-sound\1.0.3\training_data\85312_MV.wav,True,,ok,1b28ec00d11f3005b87c2b8c384897bdc635444aa20c05c8285771cbaf38794f,1,4000,20.48,False,0,0,0.04332263737213212,0.0
85312_PV,data\external\circor-heart-sound\1.0.3\training_data\85312_PV.wav,True,,ok,8df398359185162554726caa46eb401c9a432dfd4e10896de8a7f4efd71740e4,1,4000,18.848,False,0,0,0.02899739377395016,1.3264006791171477e-05
85312_TV,data\external\circor-heart-sound\1.0.3\training_data\85312_TV.wav,True,,ok,b8095cdd2050a1644aefb08680620decdc9001a3da85f0d5d0bbd80d6a542b56,1,4000,20.16,False,0,0,0.029283918570983232,1.240079365079365e-05
85313_MV,data\external\circor-heart-sound\1.0.3\training_data\85313_MV.wav,True,,ok,3ac7a0b72bf9756d5cac2674867f9caad576e95487f1250c6dbf05a65c1f9e52,1,4000,19.152,False,0,0,0.04483275607868404,2.6106934001670842e-05
85313_PV,data\external\circor-heart-sound\1.0.3\training_data\85313_PV.wav,True,,ok,b8295d596a3abd91dfea9fbb575e3c5a5f41ab8d91625c6e0fed2b5500df25a4,1,4000,21.696,False,0,0,0.04536047021533191,9.218289085545723e-05
85313_TV,data\external\circor-heart-sound\1.0.3\training_data\85313_TV.wav,True,,ok,c664a13a0844ec8cecf11038125246788639556b411d274a3f8f76fff151ef97,1,4000,27.104,False,0,0,0.04571643267137687,0.0
85315_AV,data\external\circor-heart-sound\1.0.3\training_data\85315_AV.wav,True,,ok,bc5a8f99a7d65e4c1aca52d8e7fd4d82488e26378de189ec3285143a4a916ec0,1,4000,14.0,False,0,0,0.035093543739812376,7.142857142857143e-05
85315_MV,data\external\circor-heart-sound\1.0.3\training_data\85315_MV.wav,True,,ok,d933fac982525dbf424472b4d5209b2046277c147a77445e0abda103a6284fb5,1,4000,28.8,False,0,0,0.03706801734309974,0.00014756944444444445
85315_PV,data\external\circor-heart-sound\1.0.3\training_data\85315_PV.wav,True,,ok,a6c5ecda1b3da617f7123622d362431b6d738f416c0d7ee7e9dcaa360c01c0ef,1,4000,12.096,False,0,0,0.041112078986364556,6.200396825396825e-05
85315_TV,data\external\circor-heart-sound\1.0.3\training_data\85315_TV.wav,True,,ok,8790f078599737a9fed388b57f65ff08d2901527c4a01cb204b91606cbd5ffef,1,4000,20.544,False,0,0,0.042230545752080906,6.084501557632399e-05
85316_AV,data\external\circor-heart-sound\1.0.3\training_data\85316_AV.wav,True,,ok,5e9658474e43f6443ecf827abf7a173b8f4d72a1a363a08bd41edd661ac8cde1,1,4000,19.648,False,0,0,0.029279874309692512,2.5447882736156353e-05
85316_MV,data\external\circor-heart-sound\1.0.3\training_data\85316_MV.wav,True,,ok,a03ba723c6b55686fc2704c97642843677fba6875f31a918c44591f41da3e1dc,1,4000,21.104,False,0,0,0.03447685751715925,0.00016584533737680062
85316_PV,data\external\circor-heart-sound\1.0.3\training_data\85316_PV.wav,True,,ok,9bf9e93c45938f32e9ef9b8834e389dc4553cbaa5995dc3c69fc4161a2091a9e,1,4000,20.16,False,0,0,0.0289480450709783,0.0
85316_TV,data\external\circor-heart-sound\1.0.3\training_data\85316_TV.wav,True,,ok,9cdddcee36deda5ff12ebdeab1beb240cff10cedc52ffe336cf1211272a1c60e,1,4000,20.048,False,0,0,0.03357459988502552,0.00012470071827613727
85317_AV,data\external\circor-heart-sound\1.0.3\training_data\85317_AV.wav,True,,ok,94d9defca0bcfa110a79632bd2cb4f889cc967c59766f498249d6a0924ba0f77,1,4000,21.888,False,0,0,0.1626938977589734,0.006133497807017544
85319_AV,data\external\circor-heart-sound\1.0.3\training_data\85319_AV.wav,True,,ok,e39bb1426c49e3637aaf2cf6d1d2b62ea323ec0d89838f82cd77ebcd5a676fb5,1,4000,20.896,False,0,0,0.03964005451588987,0.00020338820826952528
85319_MV,data\external\circor-heart-sound\1.0.3\training_data\85319_MV.wav,True,,ok,9f553ff38ef3c8639f24dbc811a5668118e4b4929889ce91be6e037895db0d92,1,4000,19.488,False,0,0,0.0346388726183081,7.69704433497537e-05
85319_PV,data\external\circor-heart-sound\1.0.3\training_data\85319_PV.wav,True,,ok,b06a29d3c218bad3a964ea006cbe68a895cd1436948a4c6e8d2e89777873b7bf,1,4000,21.44,False,0,0,0.031966420070977684,2.332089552238806e-05
85319_TV,data\external\circor-heart-sound\1.0.3\training_data\85319_TV.wav,True,,ok,57a1b1ae5c7fa14f7aeacca20ee881ea0940909ed29b0bf70821dce519564572,1,4000,19.856,False,0,0,0.028224185913095858,6.295326349717969e-05
85321_PV,data\external\circor-heart-sound\1.0.3\training_data\85321_PV.wav,True,,ok,7352ed48e6b255df603988f69437560d125fa891fc7d09e8fb79caa1b377360d,1,4000,22.944,False,0,0,0.02258591314006304,0.0
85321_TV,data\external\circor-heart-sound\1.0.3\training_data\85321_TV.wav,True,,ok,fc768e069d39e801d10eaaa69825b0ec67b7f3ca7aa9dd1676185bc66ab3d083,1,4000,20.096,False,0,0,0.015911418390355404,0.0
85322_TV,data\external\circor-heart-sound\1.0.3\training_data\85322_TV.wav,True,,ok,f24c279c5c8ece302e362d40b8c8ffa080eb1117dd9d77a6b6821dd566ad7c4c,1,4000,11.2,False,0,0,0.05608788356126191,0.00015625
85323_PV,data\external\circor-heart-sound\1.0.3\training_data\85323_PV.wav,True,,ok,94803611e0f9538f41904304db3840b79101ecc1688079d2965fbbcb382a3552,1,4000,19.792,False,0,0,0.02677177772944104,1.2631366208569118e-05
85326_AV,data\external\circor-heart-sound\1.0.3\training_data\85326_AV.wav,True,,ok,7e136b0c4b30cedf4d51aeb5c2882742e0bbbd5054c97eb219b0a28342adde41,1,4000,21.152,False,0,0,0.04153374251600721,4.7276853252647505e-05
85326_MV,data\external\circor-heart-sound\1.0.3\training_data\85326_MV.wav,True,,ok,4581f957702a1fafaa46d55a60b3d9bf67c33b4113f08f78c7225253bb6ef079,1,4000,20.0,False,0,0,0.05636441752582181,0.0
85326_PV,data\external\circor-heart-sound\1.0.3\training_data\85326_PV.wav,True,,ok,f9a0b550b0101efe374d7c76dfcdcc2ae3549b17542426d18f9b375ca888b060,1,4000,20.448,False,0,0,0.06429788170662949,0.0
85326_TV,data\external\circor-heart-sound\1.0.3\training_data\85326_TV.wav,True,,ok,14ad29697de053ee5deddbd9dd05792148ac7b09048867c701609325ea7c1b53,1,4000,29.456,False,0,0,0.063234710231111,3.3948940793047254e-05
85327_AV,data\external\circor-heart-sound\1.0.3\training_data\85327_AV.wav,True,,ok,fa3a3dc0e393133f2d746e23b26f355d6816f7e28b96eb73b676632ea5eca5cd,1,4000,11.04,False,0,0,0.032739341696739324,6.793478260869565e-05
85327_MV,data\external\circor-heart-sound\1.0.3\training_data\85327_MV.wav,True,,ok,f440c4247274d25dd30a90e46801c43198c1aad7646d12fbda06bfe6c2665e09,1,4000,22.992,False,0,0,0.04384214740122707,0.00018484690327070285
85327_PV,data\external\circor-heart-sound\1.0.3\training_data\85327_PV.wav,True,,ok,c932b140019bd6871c0feec687854714452ed9ea794ba9cb55ae6057f2610dc9,1,4000,12.048,False,0,0,0.03973307025429001,8.300132802124833e-05
85327_TV,data\external\circor-heart-sound\1.0.3\training_data\85327_TV.wav,True,,ok,42852ae1d44279c69e323e48096cbbfc97022052d744d57cfebded63c483800d,1,4000,9.392,False,0,0,0.03400500018687463,7.985519591141396e-05
85328_AV,data\external\circor-heart-sound\1.0.3\training_data\85328_AV.wav,True,,ok,15b3a4dcbd9cf086678aa46fe38a155f62ed6ec54e1029403c6e5142cf78471f,1,4000,23.856,False,0,0,0.0380047297939638,2.095908786049631e-05
85328_MV,data\external\circor-heart-sound\1.0.3\training_data\85328_MV.wav,True,,ok,c7ff814a66aeb46c8faf67c10e7a5f10c1126b161d29ae10dfb4ecc3f803883d,1,4000,19.792,False,0,0,0.05024203845140102,0.00010105092966855295
85328_PV,data\external\circor-heart-sound\1.0.3\training_data\85328_PV.wav,True,,ok,b4d6150d852847f3e869811de3aa70116b941edcd9b397c28614b05573bce224,1,4000,20.096,False,0,0,0.03495132472446883,0.0
85328_TV,data\external\circor-heart-sound\1.0.3\training_data\85328_TV.wav,True,,ok,f684fa1446ee8dd75bf6907a1d40fd30b2b15a705f80d58b03c16638e013bdef,1,4000,19.792,False,0,0,0.0858087421471441,8.841956345998383e-05
85329_AV,data\external\circor-heart-sound\1.0.3\training_data\85329_AV.wav,True,,ok,a38cebb65521fbac7705900319b8f77ae616fa067c22ac0a58ec0631b1492318,1,4000,20.64,False,0,0,0.03595449325374973,0.0
85329_MV,data\external\circor-heart-sound\1.0.3\training_data\85329_MV.wav,True,,ok,4b45367d3953b1d11eee9a0bc1eb06e8af8b5a67b144d5c5503de13f59716f63,1,4000,19.952,False,0,0,0.04659869133818518,1.2530072173215718e-05
85329_PV,data\external\circor-heart-sound\1.0.3\training_data\85329_PV.wav,True,,ok,bff6d2dcc533c9bb7f730d931a4f0ef42c290e1d8b8eb39a3f999c6f55410ba6,1,4000,21.984,False,0,0,0.04072238494616427,1.1371906841339156e-05
85329_TV,data\external\circor-heart-sound\1.0.3\training_data\85329_TV.wav,True,,ok,e59784f53a05909c2705a58776ef5ff5e11bf07e04c6511250d5a9bbee7da680,1,4000,29.296,False,0,0,0.03693617231602805,8.533588203167667e-06
85331_AV,data\external\circor-heart-sound\1.0.3\training_data\85331_AV.wav,True,,ok,30d25e4cd73d3c36378603d380fa39ce6f9177e8cac9a48104a14f4d4b95efd7,1,4000,17.184,False,0,0,0.03361536368508272,2.909683426443203e-05
85331_MV,data\external\circor-heart-sound\1.0.3\training_data\85331_MV.wav,True,,ok,17178fbd0947b8b198299f870a947d9282d85b2c332e882b6795379d60e550c9,1,4000,21.488,False,0,0,0.04722375342181655,0.00015124720774385703
85331_PV,data\external\circor-heart-sound\1.0.3\training_data\85331_PV.wav,True,,ok,03c15cbe3734cbe3f973674d406476a82b566ab6eabd635e7c015ba2e7a574f0,1,4000,14.288,False,0,0,0.03926204677629172,0.00012248040313549832
85331_TV,data\external\circor-heart-sound\1.0.3\training_data\85331_TV.wav,True,,ok,7a99f78294cd41fdb95c73aafc32439226de6eb87f76c88ac0d305d66b844bb1,1,4000,14.992,False,0,0,0.0513355204538979,0.00015008004268943437
85332_AV,data\external\circor-heart-sound\1.0.3\training_data\85332_AV.wav,True,,ok,a1007e21f629b0000f15566b7c955cef45fdb9603b80fd2386cd4e81d3509611,1,4000,19.696,False,0,0,0.03059835360951353,2.538586515028432e-05
85332_PV,data\external\circor-heart-sound\1.0.3\training_data\85332_PV.wav,True,,ok,a121efbda5f23a035dd2a495e188302af822092d66e1cb076fe136501a0c3b32,1,4000,20.288,False,0,0,0.025247737091216596,0.0
85334_AV,data\external\circor-heart-sound\1.0.3\training_data\85334_AV.wav,True,,ok,7d8209eca92f9aae5e6e309230af32baf795d8efd1e802684740245011e81625,1,4000,19.392,False,0,0,0.036258157682701984,0.0
85334_MV,data\external\circor-heart-sound\1.0.3\training_data\85334_MV.wav,True,,ok,2a5a1b65b39695e3dbe01788c4be439bab920d6ad5e93d50895ccfacb9a4d2f1,1,4000,20.096,False,0,0,0.047651427386871364,1.2440286624203822e-05
85334_PV,data\external\circor-heart-sound\1.0.3\training_data\85334_PV.wav,True,,ok,248dc69d10589f0ddd5a9af390e2dad4e3d22a45d5b46d8f90424eed02667d96,1,4000,18.848,False,0,0,0.0983486106423321,0.0030905135823429543
85334_TV,data\external\circor-heart-sound\1.0.3\training_data\85334_TV.wav,True,,ok,109d52005b0b4aafe2be275aeda098c38f725c447c6c3737ce4f328064aab62b,1,4000,19.696,False,0,0,0.07050405025063444,0.0002284727863525589
85335_AV,data\external\circor-heart-sound\1.0.3\training_data\85335_AV.wav,True,,ok,84476031ac25c1e535d016a6e69c999c083feab2cdd64fc7810757e3aa9d51f2,1,4000,21.792,False,0,0,0.042533301806161654,1.1472099853157121e-05
85335_PV,data\external\circor-heart-sound\1.0.3\training_data\85335_PV.wav,True,,ok,7b8ab43597b7ac154e505a2e7f12b23b609d1b1c037519bf89fefad80d0b1e50,1,4000,24.752,False,0,0,0.0711547519754394,0.00021210407239819005
85335_TV,data\external\circor-heart-sound\1.0.3\training_data\85335_TV.wav,True,,ok,6b259b14c9730bb5f0ba73e7a87b1d53e09e13c29dbf62b1ac98fc48a9ba44b2,1,4000,32.096,False,0,0,0.06355048580789313,7.789132602193419e-06
85336_AV,data\external\circor-heart-sound\1.0.3\training_data\85336_AV.wav,True,,ok,4511dc21593147a885ba0f7f250086ce871d1bba5075098a2b15af4fc92e45a5,1,4000,17.28,False,0,0,0.10901402591337829,0.0025462962962962965
85336_MV,data\external\circor-heart-sound\1.0.3\training_data\85336_MV.wav,True,,ok,388e571c5a074355810c5ed663820be9cb662b575c68241d40d74cec6abecc3d,1,4000,17.552,False,0,0,0.02580334343211138,0.0
85337_AV,data\external\circor-heart-sound\1.0.3\training_data\85337_AV.wav,True,,ok,f2c13cf95ad91a9059bde5eb4b55a0f59ffa5dd449fe59f4106068ec8a847e60,1,4000,20.784,False,0,0,0.04397535596208992,1.2028483448806774e-05
85337_MV,data\external\circor-heart-sound\1.0.3\training_data\85337_MV.wav,True,,ok,d8fb39178452c8da74d4b41e33ad7c239f3d7aee67b8360149280a43ed982e5f,1,4000,23.504,False,0,0,0.06992436517758108,2.127297481279782e-05
85337_PV,data\external\circor-heart-sound\1.0.3\training_data\85337_PV.wav,True,,ok,c53b79fff407ea7961fce99e4d0e2ea30db33e55db26bc5c3b5a29f83dfdb27c,1,4000,20.656,False,0,0,0.043105198433108345,0.0
85337_TV,data\external\circor-heart-sound\1.0.3\training_data\85337_TV.wav,True,,ok,16a8403358d306e02b2e99a42d4569772d6a8d022620b4e9867ace8e574083e1,1,4000,30.048,False,0,0,0.05859203445681696,3.328008519701811e-05
85338_AV,data\external\circor-heart-sound\1.0.3\training_data\85338_AV.wav,True,,ok,b036d9b248516ca5104117e940c986b8fdebfd2aa21d1ee2c0ebc2d594ee5155,1,4000,23.152,False,0,0,0.030220256512268392,0.0
85338_MV,data\external\circor-heart-sound\1.0.3\training_data\85338_MV.wav,True,,ok,381ea278df0e4f620e5adeb17d977be5eb16fde8d87000ba6976d63295301fa5,1,4000,19.392,False,0,0,0.02531405112805156,0.0
85338_PV,data\external\circor-heart-sound\1.0.3\training_data\85338_PV.wav,True,,ok,ea68ed8feccc280733040cd1cf5f270ad0332114ff844a473e758ab067474f52,1,4000,19.888,False,0,0,0.015792100633679904,0.0
